username,first_name,last_name,full_name,email,phone,department,role,start_date,employee_id
rebecca.williams,Rebecca,Williams,Rebecca Williams,dawnphillips@wells-house.com,(353)940-8789x72337,Support,Coordinator,2025-05-28,988409
gbarnes,Gregory,Barnes,Gregory Barnes,elizabeth51@curtis.info,885-851-7077x79856,Sales,Specialist,2024-05-12,497118
anthonymiller,Anthony,Miller,Anthony Miller,charlesfrye@robles.com,+1-490-446-7963x2397,Operations,Developer,2023-11-25,373835
jeffreyhaynes,Jeffrey,Haynes,Jeffrey Haynes,heatherjohnson@marquez-ramos.net,(423)938-7972x209,IT,Specialist,2025-06-27,937953
marysantos,Mary,Santos,Mary Santos,annecain@villa-burton.net,541-370-6639x199,IT,Engineer,2025-08-28,982588
jason.hill,Jason,Hill,Jason Hill,shill@flores.net,237-674-4116x19129,IT,Engineer,2025-03-08,962165
nathancastillo,Nathan,Castillo,Nathan Castillo,williamsmichelle@knight-powers.biz,8335371139,Engineering,Coordinator,2024-07-01,96696
kristin.martinez,Kristin,Martinez,Kristin Martinez,dwilliams@kennedy.com,(894)522-2096x54265,Marketing,Developer,2024-07-16,598340
rodneypayne,Rodney,Payne,Rodney Payne,lanesteven@meza-jimenez.com,371-837-1866x45430,Sales,Analyst,2025-06-14,148657
fernandogoodman,Fernando,Goodman,Fernando Goodman,meghan95@campbell.com,763.880.2226,Marketing,Coordinator,2023-10-27,283640
jchoi,Jeanette,Choi,Jeanette Choi,alexanderhenry@figueroa-martin.com,+1-398-334-8203x24945,Support,Analyst,2025-03-23,99795
mbarker,Maria,Barker,Maria Barker,johnsoncody@joseph.net,(378)923-3914,Marketing,Developer,2025-02-12,385759
tina.park,Tina,Park,Tina Park,mtravis@olsen.com,8286849163,Operations,Manager,2025-04-05,551294
stephaniepierce,Stephanie,Pierce,Stephanie Pierce,fnewman@clark.org,+1-552-222-7297x79296,Sales,Manager,2024-12-14,977830
lwilliams,Laura,Williams,Laura Williams,davisjeffery@morgan.org,862-700-7235x6595,Marketing,Director,2025-05-11,262316
markdixon,Mark,Dixon,Mark Dixon,ahamilton@waters.com,001-440-831-0022x688,Finance,Manager,2023-11-30,465402
sbarnes,Sonia,Barnes,Sonia Barnes,juliesnyder@lawrence.biz,(675)430-0718,Marketing,Engineer,2025-04-13,677003
leah.rodriguez,Leah,Rodriguez,Leah Rodriguez,laurendavidson@clark.com,001-246-233-8099x5658,Sales,Engineer,2025-08-08,30050
amanda.brown,Amanda,Brown,Amanda Brown,james32@davis-hammond.com,855-667-0011x997,IT,Analyst,2024-12-23,395042
dsmith,Diane,Smith,Diane Smith,maria43@dixon-watkins.com,6322242586,IT,Analyst,2024-12-27,369491
rhayes,Robert,Hayes,Robert Hayes,lisapeters@ellis-ramirez.org,910.935.9737x714,Support,Engineer,2025-09-25,467539
josephgordon,Joseph,Gordon,Joseph Gordon,nathan54@kelley-rodriguez.com,001-420-650-2761x88355,Engineering,Specialist,2025-04-30,443771
matthew.christensen,Matthew,Christensen,Matthew Christensen,khayes@adams-garcia.net,574-435-8866x15701,HR,Analyst,2023-12-02,28679
tarasalinas,Tara,Salinas,Tara Salinas,jrogers@kirk.com,+1-421-479-5885x335,Engineering,Developer,2024-03-31,399256
kathleen.zamora,Kathleen,Zamora,Kathleen Zamora,watsondeanna@phelps.org,233.693.1143,Finance,Director,2024-04-14,706951
brittanypena,Brittany,Pena,Brittany Pena,iweaver@williamson-martinez.net,(910)543-8633,Operations,Analyst,2024-09-12,96573
