username,fullname,email,department,groups,account_expiry
dcontreras,Dr. Kendra Contreras,dcontreras@techcorp.com,Legal,compliance;legal,2026-12-25
mmcmillan,Matthew Mcmillan,mmcmillan@techcorp.com,Legal,compliance;legal,2026-02-02
snewton,Steve Newton,snewton@techcorp.com,Marketing,content;social_media,2026-02-18
lrobbins,Larry Robbins,lrobbins@techcorp.com,Operations,logistics;operations,2026-03-28
swagner,Sarah Wagner,swagner@techcorp.com,Marketing,content;marketing,2026-05-04
sdavis,Sarah Davis,sdavis@techcorp.com,Marketing,social_media,2026-09-15
acook,Amanda Cook,acook@techcorp.com,Marketing,marketing;social_media,2026-01-30
dfigueroa,Deborah Figueroa,dfigueroa@techcorp.com,IT,developers;sysadmins,2026-12-23
krodriguez,Kristina Rodriguez,krodriguez@techcorp.com,Legal,compliance,2027-09-06
bjohnson,Brittany Johnson,bjohnson@techcorp.com,IT,support,2026-08-03
banderson,Brittany Anderson,banderson@techcorp.com,Sales,sales,2026-06-17
tstanton,Timothy Stanton,tstanton@techcorp.com,Finance,analysts,2025-11-20
cwright,Christine Wright,cwright@techcorp.com,Operations,logistics,2026-01-08
jbaxter,Justin Baxter,jbaxter@techcorp.com,HR,recruiters;training,2027-02-15
tyoung,Tammy Young,tyoung@techcorp.com,Legal,compliance,2026-02-24
rkeith,Rita Keith,rkeith@techcorp.com,Finance,analysts;finance,2025-11-09
tpatton,Tim Patton,tpatton@techcorp.com,HR,training,2026-09-05
scochran,Sharon Cochran,scochran@techcorp.com,Legal,compliance,2026-05-16
mreyes,Michael Reyes,mreyes@techcorp.com,Sales,account_managers,2025-11-20
cvelasquez,Courtney Velasquez,cvelasquez@techcorp.com,Marketing,content,2026-10-13
rsavage,Robert Savage,rsavage@techcorp.com,IT,support,2026-04-12
cmurphy,Corey Murphy,cmurphy@techcorp.com,Finance,analysts;finance,2027-08-23
rbell,Raymond Bell,rbell@techcorp.com,Operations,facilities;operations,2026-11-20
wherrera,William Herrera,wherrera@techcorp.com,Operations,facilities,2027-10-20
sgreen,Shawn Green,sgreen@techcorp.com,Finance,accounting;finance,2027-01-14
drodriguez,Deborah Rodriguez,drodriguez@techcorp.com,HR,training,2026-09-23
